,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
29019,0.0028612129504950816,-0.0005731867039405824,-0.0010077579758896184,0.005134496488069009,0.0038059057751641287,0.007819823602213942,0.0036783922155909305,-0.00192376266402101,-0.0031280134222087088,-0.006746272754364961
29020,-0.005736394841897473,0.0023687818036520728,0.0057452928328086406,0.015413046069438292,-0.0031370576767288673,-0.0015533796854861343,-0.009862033399143197,-0.0035723537576705946,0.005901570999104312,0.0031215658041663973
29021,-0.020151238025720535,0.016554982909633024,0.02409523970879261,0.022424095761285352,-0.03923267373948765,-0.0054912211254725864,-0.017390454603890305,-0.023847866703072283,0.03188672054263283,0.007271658549176043
29022,-0.006908279305821336,0.003310412622340404,0.007400737028634957,0.005865244658107873,-0.015985534659539686,0.0012231658546388213,-0.0008306880155070247,0.000868134271475943,0.008583498080055062,0.010451582396703041
29023,-0.0007656623713310317,0.005448179924651846,0.0003377537935393415,-0.005507791995354339,-0.0038899145646388435,0.005207926495664717,-0.0001525081304512713,0.005737765955268729,0.0009946132666104025,0.01121665615025659
29024,0.0007637924427577316,0.006018952597990454,-0.009921845026721336,-0.021006650738732317,0.008567679529267718,0.00011076465771793015,0.0022804778929353215,0.02389008899000204,-0.011107332970460676,0.019478960468585747
29025,0.007873266498412643,-0.0015638796561764608,-0.007364931183576084,-0.014037916116084645,0.008151054309590762,0.0032343347142327157,0.006120822113948299,-0.00499467770787336,-0.011233968462997578,-0.011841877968061725
29026,0.0009020291294696008,-0.009166904485869676,0.004574866160874882,0.013475413114255505,-0.0018170000908190812,0.0001444449673030852,-0.0032373755850190404,-0.001828223490535231,0.004298341416286667,0.0017540244996049
29027,-0.002724690400509434,0.00584962537575667,0.005237208818939851,0.005111569935555264,-0.009420963721525405,0.00024001415480994314,-0.0007730427348041782,-0.001764778772991202,0.00606691341935203,-0.0029565864859764867
29028,0.005106461129233889,-0.006329096686847851,0.0001350614955955825,-0.0004196214585064778,0.00511917952974295,0.0016552099415256074,0.003912535137156985,-0.0014210331730511842,-0.00903597672641786,-0.00810906990842618
29029,0.0001254854147882771,-0.0030727698532873053,-0.0034395313664006915,-0.001648514837708632,-0.001542134940377351,-0.0050331540296410906,-0.002236593534220147,0.001637691482666266,0.00388438876672202,0.003186776956408654
29030,0.0036642842530542306,-0.006259867248944642,0.007519714204619159,0.011865600322689972,0.002502970616831698,-0.0019772619806155906,0.002287707571359888,-0.012045099054840708,0.0030474979285142504,-0.013024731203086573
29031,-0.00042416710925671043,-0.00550419432165489,-0.0004916577043753906,0.00618462304312092,-0.0021236227505056614,-0.00373871734133213,-0.005674764344956985,-0.0030663659065385605,0.0020525425250516585,-0.002812363474255514
29032,0.003306484323532991,-0.0017292910758890088,0.002700575564184229,-0.0028792248587080523,-0.0032480479060080707,0.002185498112980002,-0.0009922933310948497,0.004250374506601895,0.0014537560460142704,0.010223132701966717
29033,0.0027162213414241776,-0.0012603844445040263,-0.005689353018181182,-0.0009644647677998862,0.003877450092838822,-0.0033464785283524954,0.002741093652206837,0.0018395674318409513,0.00018225631819059757,-0.002805692875611581
29034,0.0027171831014459803,-0.0004885457485052678,0.0001771994907205912,-0.007636730546077738,0.00472629582088746,-0.0021704023855311306,0.0021169594575737942,0.004825979608920093,-0.005006293377584509,0.00127308721192974
29035,0.0002752361714107574,0.00048534572476196765,-0.002887889183823172,-0.0020284575879610228,0.0027481220141322357,0.0003596610514169551,-0.000516676480827224,0.004460832548342219,-0.0021504066150743817,0.0029484810573947346
29036,-0.0016175501815889612,0.002300667143939185,-0.005732320011835251,-0.0029679710044072205,0.002786007532567284,0.0002097242517258704,-0.0004903895527840074,0.004142743294958433,-0.002026733454325481,0.000988548948320224
29037,-0.0037359498765500393,0.0020657619151302734,-0.00242875349631604,0.010547222504173798,-0.00032412595755932125,0.0018296498306898076,-6.383165868215067e-05,-0.00038828806327134214,0.0019926809900116587,-0.004983482922798276
29038,0.001074334253458863,0.005258567105796975,-0.0012536093804461441,-0.00820731942079674,0.004711927337961703,0.000521894004065773,0.0029177770272699024,0.010053715153845325,-0.004233403832803652,0.007158232696175533
29039,0.0012280798893214075,-0.0020367189257155223,0.0013389164770830151,0.003167048552588964,0.0029970340565674955,0.004685717286824229,0.00030959427882532465,-0.00542557416370712,-0.0004895120221659722,-0.001967268325706799
29040,0.005416014928545242,-0.004727631650256293,-0.0023880084195934915,-0.0024723044459780083,0.0021896707050854483,0.0002732325506392618,0.001841912008967881,-0.01017223758337005,-0.0038400892633664377,-0.011482634982923057
29041,0.001180689940569335,0.003980193086948454,-0.0029777818029292913,-0.010502373541756828,0.003399601834666224,0.005690368315825408,0.006456151882350827,0.009799243137250604,-0.009293495487940508,0.0041823556274693564
29042,0.002537802608943069,0.0021515538301611526,-0.003832127609037226,-0.009110139677364291,0.0016628393310384548,0.007360346751178924,0.00385325254992642,0.008248946583464634,-0.006563782925172677,0.005272277971012767
29043,0.0019827251597379267,-0.0018346013331926106,0.007744382697815639,0.006829358397849536,-0.002702059368076262,-0.002164377376315623,-0.0003559572455943836,0.0015388723352426695,0.0036394209431836358,0.0018639073010072432
29044,0.002020368750492643,-0.0037644369239523377,0.0001682043154536361,0.008514840540504087,0.003042100558604797,0.0036356295782838965,0.0052814678796559295,-0.001293275187244044,-0.0008252625482071697,-0.003181858260263077
29045,-0.0004839120865994581,-0.0010678220672758103,0.002476558562977894,0.0021445970391202845,0.0005078404865383036,-0.0008035386574795543,0.0016182587763739638,0.00010617847599383395,-0.0005475566688561448,-0.0013392641316007528
29046,-0.0033271082941803754,0.0033753019385946246,-0.0017176142056774333,0.0011027750015138095,-0.0029498191859892004,-0.002502169918328692,-0.0015890450320208064,-0.006939613653243906,0.002510975150898631,-0.006996320111218603
29047,-0.0016599070722488954,-0.0045190581553927875,0.0010526611908440377,0.026558321024825783,0.004744780006409167,-0.011343605599907658,-0.0071356530664048595,-0.00817644915636149,0.011357963817489162,-0.012852312105670796
29048,0.000872041160937255,-0.0024269787177893104,-0.0036681060955862065,-0.005093964994401075,0.001870979996384197,0.0012177463515661447,-0.0012237178906358683,0.0010063668682360732,-0.0020541021676666275,0.005359986130150231
29049,-0.0028147225702275696,0.001071824941140851,0.0013910707011298216,0.007845846274203929,-0.007507737780642434,-0.003354804499261876,-0.0048190552207498195,-0.01530856113019233,0.00364938304041676,-0.015519559298785172
29050,-0.0010897874658647034,0.0013602477018521831,-0.005051703484768888,-0.005202812128206684,0.006909646800389352,-0.006423459635259455,-0.005196060031382705,0.0010022029897142541,0.0005834815347585798,0.001122739219746668
29051,0.002128336007938763,0.0006410897591045452,-0.0009147728568739863,-0.015242840175135174,-0.0021169339443373562,0.0053130072001631706,0.0025308567227749104,0.006920217851053592,-0.004105227756266661,0.00761943349969284
29052,0.0005361617355627155,-0.0018695099801688216,-0.0025274463316632416,-0.0025041914087071187,0.005972164432801574,-0.0036011798054581155,-0.0024268151555069412,0.0036884436739227904,-0.0016722947926118127,0.006687531931620553
29053,-0.0018864979453950177,0.0028850083315071296,-0.00118793435363237,0.004437685213614597,-0.00022857012863052506,-0.0021687751300305536,0.0015529522030760972,0.0034320202233049926,-0.00041550237931206266,-0.006554213491958005
29054,0.003771681344702088,0.0008981643787024594,-0.004900528063000662,-0.007409456298270481,0.0019868715402116127,0.004863463642215427,0.0014879490993319696,-0.005756214422780281,-0.005518348674696312,0.0008528542959947371
29055,-0.0023511632163803653,-0.0005937347563667259,-0.0005125451761374725,0.0023664445939941448,-0.0006087007149795549,-0.002603126522846535,-0.00032511307175982993,0.006171279183025257,0.0025464586557883396,0.003268122399647915
29056,0.004816743302006659,-0.0073176965004783405,0.001366019575715604,0.0028803169832045993,-3.2387308055975626e-05,0.001942933454308672,0.0007517136716204761,-0.0023544228734944175,0.001042528776314239,0.0005034443998136667
29057,1.6485172110874996e-05,0.0017779185617518845,-0.0012826698910530984,0.0012029417878795738,0.0008980275987210077,-0.0023752859762198497,0.0022178263476965187,-0.0017357138048659435,0.0030674069987580467,-0.00018080497811582373
29058,0.0017082061272401217,0.0015398565191703825,-0.0005683125725658168,-0.0036052732856231735,-0.0015988376512435284,0.00222866963601696,-0.0016930539808363305,0.003322191958928424,-0.0010918984778831877,-0.00021545720616793532
29059,0.0012962932475208467,0.0021945394286199886,-0.0025173114772288744,-0.0048521780830127394,0.0030069802516160867,0.0008567398600050634,0.002360674857868622,0.0011638623931234566,-0.005351775747148263,0.0022931478475587998
29060,0.005292312446634297,0.0017219710198008399,0.0016283223233246864,-0.015428118058730551,-0.0008573376967618055,-0.0061912582418336744,-0.00217038835704783,0.01872575918009908,-0.0027381368221733944,0.016548427143237586
29061,-0.002135423698166917,0.0012478201677716026,0.0039677594109627234,-0.00048230357776070983,-0.0026036259130653885,0.0003743992417729087,0.0018865528205558267,-0.006375941890442213,0.0010571282189989202,-0.004075404691265663
29062,0.009186067384870333,-0.00328248332906823,-0.014514868376160143,-0.022920870494814647,0.009653111593263406,0.010949354078034228,0.0003147047910347673,0.03173547873252747,-0.007585741371034744,0.03125906470100482
29063,-0.006022457317511383,-0.0022854375488723204,0.008858850924550393,0.012100516578465772,-0.0074543372078133665,-0.00350078251621201,-0.0011629245451915534,-0.007901050975449323,0.006545641093417153,-0.008405469551764246
29064,0.0023795379705529624,-0.004317652064302786,0.003080775624109769,0.007867889993219754,0.0021775997311986616,0.0017262816261507357,-0.002301083206348167,-0.01467982063369645,0.0020503815634293483,-0.011341731145365628
29065,0.0013922008885090015,-0.0031191073207640432,0.004618152276867138,0.0039180961996695,-0.003137388280965872,-0.001171537442047142,0.0003737812326117293,-0.006082006872160773,0.0017552482099719492,-0.008129033946794333
29066,0.0008013846653474766,0.005425958802116864,-0.004613291096334298,-0.008867458854404838,0.0007644945019322383,-0.00746001074608,-0.00250500847324873,0.010315120393909395,0.001076349694399146,0.008419898169382796
29067,0.0014717703597770919,0.0031465168780581455,-0.001979204403841166,-0.012484573070332424,0.0038571308402738425,0.0009291189691333286,0.0029978006208699367,0.014556893128329886,-0.006409446189769203,0.016632880775601856
29068,0.0034411496061387205,-0.0011694875169409647,-0.0012616818855854096,-0.001975047424836579,0.002097149795016699,0.0021193201496583765,-0.0013333996432280447,0.0022623799426960073,-0.0008773405911598331,-0.0008508299188585585
29069,-0.0007540097056888366,0.0013386418926790485,-0.003966746556499368,-0.006573045674792623,0.005255646845406323,0.0032849531741838095,-0.0008526686620739909,-0.0017020463413053492,-0.0013871391251148483,0.00586901678656626
29070,-0.0025792964775715904,-0.0015230380958907623,0.008516564573271454,0.009157242797264768,-0.008952533476047589,-0.0031921021494436077,-0.0002491597145923188,-0.011971072066866857,0.00533418982409301,-0.008083107763020878
29071,-0.006220842006640447,0.0007195735272251153,0.008321454749027993,0.012576787062574563,-0.011991679817042284,-0.002908780099218356,-0.008690915069974497,-0.013689522342124023,0.009826301283474025,0.004411461420002111
29072,0.0011403953372118854,-0.0002161173198442164,-0.001083884125507074,0.0011430764581067386,0.001407007783664644,0.000939302961291844,0.0007214781059669044,-0.0006223443309730862,-0.0032899614966796,-0.00506194569735788
29073,0.0011984618296812313,-0.004462695049033317,-0.0004908329639639438,0.0034932682166831167,0.0019810927547802646,0.0006752576836206655,-0.0009807143337013952,-0.005409782329137583,-0.0005173382694257965,-0.009698328152864696
29074,-0.001464175819763792,-0.0020541706196583248,-0.0010587089939821603,-0.0010685543927190732,-0.0029871907176314614,-0.007177700423172157,-0.002887533361172445,-0.0006743599131323466,0.003973833175717871,0.0004895240945939455
29075,-0.00024310552081636898,-0.0008923631415540341,0.0006303554193286417,-0.001780113756800603,-0.0010712857346460395,-0.0006884294249683664,0.00034482144152340213,0.0005213924280526903,-0.00263930115235345,-0.0029783222272025908
29076,0.0021004711310830086,-0.0005831658460804841,-0.000972212788036803,-0.0033073559335558963,0.003532289881707267,-0.0011375245357693469,0.0066872985313390304,0.00426700988909604,-0.0003951443745800101,-0.0024392714414522955
29077,-0.0030664905181320705,0.001113927025025487,-0.00029816628032150797,0.006401887339933989,-0.005021963699397371,0.002175580169112783,-0.0002643828023725789,-0.006636169993328832,0.003421071459409106,-0.003940198501465288
29078,-0.004393742215492473,0.004904606695831954,-0.0011477937609320565,-0.0006148778251306811,-0.0028755681756136263,-0.00020796285881884873,-9.621047102303912e-05,0.0019606070273955967,0.0046487827678479265,0.002645727924681631
29079,0.002872413386816631,-0.007204367018250718,-0.0002624366664607966,0.011082314083618053,0.006146885758653464,0.0011270152710684779,0.003063711585817003,-0.008089758848972116,-0.0003051046473207035,-0.017025546665255777
29080,-0.0002833880083268122,0.001485303931039083,-0.003080050825107826,-0.0074779905590043405,-0.0012452889156010277,0.0014069164310656168,0.0013726927248978891,-0.000989514972897665,-0.0021591940050986447,0.004512013174614085
29081,-0.00019190538620162786,-0.0031950167826529713,0.002509695228164876,0.007813481274851345,-0.0015847586048139137,-0.002990471206630245,0.0006554764854363328,0.002010382865068028,0.000938390527168318,-0.005427531667698122
29082,0.0022048147375251844,-0.002119365764070094,0.0005800235094494822,0.01100499678981261,0.002671117087703715,-0.007712406198463999,-0.008119058869096665,-0.008752147699975016,0.00556357514039247,-0.010877746106727523
29083,0.006076376131340167,-0.004767312700657838,0.006906552863890319,0.008564621325386334,-0.004126442268440503,-0.007760106509658276,-0.00024385485944476048,-0.006746769668296029,0.00622815726455217,-0.013075482220425457
29084,0.0046862809989741344,-0.00031125535578144865,0.0009748131496901722,-0.002135869174815891,-0.002200640703844792,0.0019974761583424513,-0.0013566919108727832,-0.001817143902929086,-0.005546730312362936,-0.0023279036808736375
29085,-0.002398502860038406,0.0012708217258325047,-0.002719591866952245,-0.0027656577668520714,-0.0016295767907343627,0.000801270786232384,0.0031528574983361495,-0.0004165683331971709,-0.0004458064558488904,-0.0006197745916330399
29086,0.00025590043634462215,0.0007776122848186521,0.004723059968780665,0.0005864913826625534,0.002237729553990388,0.0030721127110400976,0.0006318773655890142,-0.0006302825828404089,-0.001014232821277152,0.0027781405944350057
29087,0.008149831864717808,-0.0038474534534186974,0.0013630016983502764,0.010103617683546619,-0.00845328844207315,-0.005114636082430395,-0.0057147574760531925,-0.008549291659290184,0.006373326593095595,-0.011147820093143716
29088,0.0162228506167144,-0.013079429334462666,0.006572662806684863,0.015388332157983001,-0.00859200242753309,0.002164456898207638,-0.002876597722619677,-0.021358188674362674,0.010725118309630036,-0.02188905162765376
29089,-0.005124473375670651,0.005158935426302292,-0.0066670366968864985,-0.0039030210433005793,0.004058508749880483,0.003464777209853085,0.00234367448296599,0.003860835494698063,-0.008933631636267902,0.0017503242902130343
29090,0.008408245096154494,-0.0011897236496528788,0.000641923383513798,0.005191572692195261,-0.0015399955756614499,-0.004238319154740776,-0.0016676378819010277,-0.008613284986415922,-0.0005160311436256361,-0.007870202870545713
29091,0.001740956450040878,-0.0005396681295636742,-0.0021314891685603873,-0.0027068327364605073,-0.002708630795167733,0.0051602273708374205,0.0038593968364979635,0.006841042624149273,-0.000386136063831155,0.0004863640223115782
29092,-0.0077035066854369465,0.0030424248550107178,-0.002812106906311098,0.0002861277026481765,0.0021831969201730845,0.0018855060374480506,-0.0030806414359468193,-0.010381137893120713,0.0007374296690580989,-0.0011823344132227138
29093,0.0019610526200464695,0.003967718513229621,0.00022354257001767924,-0.0025622585928661134,-0.00036482597232411065,-0.0016445321881175354,-0.0019693540725145746,0.006199762090436814,0.002894132478591776,0.010526142163353285
29094,0.0024740682771633876,7.939756252576939e-05,-0.0064157253689060495,-0.004625755044076919,0.004496627750506149,0.0019380515718039504,-0.00019284141512051646,0.00425281135222787,-0.004126271514582802,0.005267814770793839
29095,0.00435737091064541,-0.008795283150006486,0.0013910899405384306,0.006680154893173626,-0.00041195479101675987,-0.004982718898721566,0.0009238722297116344,-0.009123865210166967,0.004911808992177251,-0.010736915329746653
29096,0.0027902948179809608,-0.009210921834534508,0.004184809310738937,0.004173135366333649,-0.008231253215695993,0.0059232352412501976,-0.005133837645741818,-0.012140035640782747,0.007809919647749028,-0.016678031277575344
29097,-0.00433317299954448,0.0033044499907532027,-0.0005779836386606074,0.003814155762421738,0.001653390268371825,-0.004958425107613612,-0.0006330597358223804,0.0047015538685045224,-0.010952582226835655,-0.0016917620055665443
29098,0.0026673438285674525,0.0009649145259328128,-0.0048373972522644,-0.007033973913459989,0.006868555128829033,0.001441791931185628,0.0020726263847156974,-0.00171658487526915,-0.008379436655725965,0.007294502935681956
29099,0.0025860227073523172,0.0027829459369700803,-0.00017349593461666652,-0.006197354790945989,0.0029135366333489757,0.007044370999681932,0.00580977094330906,0.01163864407129409,-0.0004775799979347244,0.007160142486793902
29100,0.000123209472423764,0.0023736995532888695,-0.0028527783892962396,-0.004541311280348289,0.0037455021934559764,-0.00017519521812444378,-0.004127360139709368,0.011474905237064677,-0.0024342102824949315,0.00927742044715524
29101,0.0013666144292480422,-0.0013805950080299939,0.0006154290895930178,0.010145019032365801,-0.004885731378617178,-0.004599226980832052,-0.0016202732499122215,-0.004481655957781461,0.005770947411026261,-0.01085844710735168
29102,0.0019431067082150593,0.010633523335517486,-0.013731587513555346,-0.0288616374839826,0.0038328095327135165,-0.00016730357923965846,0.00358987918196971,0.03235018536291162,-0.009662080238036984,0.028197513245853786
29103,0.0003591437871876607,0.003730736871538097,-0.0010431578982086748,-0.013661491309367314,-0.0008969413734497835,-0.00686105948183091,0.0017506713049588178,0.00508688819815878,-0.003494760341741456,0.001960344817600838
29104,0.004054844128259574,-0.007307166834141756,0.002043754259852685,0.00780441085019835,0.002468557845483853,0.0009029965812228309,0.0021856478752984186,-0.004149070531047064,0.0010678517154371558,-0.009190574895991949
29105,-0.0076751077843543,0.01244848625780508,-0.0010499871261818723,-0.006793598651032252,-0.0012456278318223278,0.005407705806457305,0.004730897821605006,0.009106260226872552,0.0019105212635149174,0.004073211788496634
29106,0.00011608521436191766,-0.00011563270309664344,0.00011095400398415104,0.003991094364702483,-0.004710664083900005,-0.0031098731078415165,-0.002774244335964081,0.0009472047183158944,0.0006545428404305065,-0.006376068655568038
29107,-0.0013992636690165839,-0.0017762142236637918,0.0008184022194026229,-0.0023134356243212015,0.000905183323960701,0.004945754917857694,0.0002292767803321906,-0.0017579620731430082,-0.006640819881543793,-0.0010934096446035765
29108,-0.002895252034539242,0.00447838844372844,-0.005849342128280599,-0.007631283273457887,0.0006722889121003092,0.0048589886240234005,-0.001156394319726184,0.011629367023622822,-0.005316862402761739,0.013184989640304269
29109,0.0020241165606683445,-0.0021996656090982527,-0.006856123347014546,0.008350518812480017,-0.004161478734548542,0.00012050069199633265,-0.0006974272985192284,-0.005551663176171096,0.0033678589112675185,-0.0038436506643240126
29110,-0.0012209324297305366,-0.0008529224667197368,0.004967870853694367,0.0026042632383674984,0.004432070960932081,-0.0013176294156549456,0.005029027172488776,-0.0017065146694322567,-0.00040311719525063606,-0.0029128057624318304
29111,0.0008724747761818421,0.004045365645745928,-0.0009773616077013464,-0.0016118151386094754,0.0012342649217086943,0.004091322993535563,-0.0011195162204971998,0.001384747646495207,-0.00017299136030865894,0.005358959239852662
29112,0.0008838837361135338,-0.002514188511171531,-0.0020463195410334346,0.004890350058826583,1.4680462745228314e-05,-0.0013323634061722046,0.0002981420919607147,-0.010156473463387574,0.0004751480609663228,-0.009396651874686744
29113,0.001586820409233295,-0.005190888974112921,0.004471511202180227,0.007923292980287907,-0.0016971720931367486,-0.003241459874058695,-0.003413495617781252,-0.005027244590156593,0.005952542636774693,-0.0054005306093638265
29114,0.0016991234516771654,0.0010481727937839606,-0.0004578579214428793,-0.00626868366878207,-0.0016759141271758865,0.0017206924923397803,-0.0005333567440319543,0.0054866260143612965,-0.001672952868635423,0.00845648832815386
29115,0.0009931871249576733,-0.0013028935815015466,0.0020767602660384326,-0.0010284281236974276,0.0001256797575505976,-0.0002663555450318313,-0.0022640302377651537,0.001562222239796395,-0.0004682004500324647,0.004189462621653395
29116,-0.005860519416393205,-0.0031436812713497783,0.005514026481742664,0.006467441473748738,-0.004995618036506326,-0.0002103259037005729,0.0036044816738930226,-0.005617755335980582,-0.005329402024732344,-0.009171990754712114
29117,-0.0014645595516915677,-0.0057234256531389525,0.0026405291323512224,0.0066370378397306645,0.003576828941442654,0.002517778936971464,-0.0027569647950174544,-0.013070544643777184,-0.0030869090034687224,-0.003869627642762234
29118,0.003645509267634869,0.0020296779119810867,0.0013474677212470705,0.0065591972492735065,-0.0021897250586063034,0.0061068677596775745,0.005371511558060382,0.002596695630104738,0.0017644180906533234,-0.002008760564031845
29119,-0.0055817233799012565,0.004561264838511925,-0.0019306365428192471,-0.009162265990718697,-0.0036992746976564875,-0.001147344842929026,0.00044221500284887785,0.010047331971121828,0.0038294894180096782,0.016737253442285736
29120,0.001649383257784733,-0.0005212244451472801,0.006847049341205471,0.00930783818037079,-0.00180549041763778,0.0004922131823832902,-0.0033014793381012965,-0.009443049820199938,0.0069982893988300605,-0.006205052483717885
29121,0.005557717082265417,-0.006435159769718912,0.01041163984242049,0.01678138914517301,-0.0019258244292313185,0.02307344325887454,0.010607749592514301,-0.00758524991847563,-0.0099178686366158,-0.007041275127444025
29122,0.0025577814225573895,0.0010960584683046032,-0.002955021675886056,-0.006698257553523412,0.007537164502598665,0.007091180033950397,0.008355265024188333,0.0075116919686822456,-0.007447917898731278,0.004039082930636148
29123,-0.005993306807374716,0.0146958736236917,-0.01638627676411152,-0.04816422529857796,0.02644850939046501,0.006535907023146363,0.006340751843668004,0.04873157961989251,-0.019656185204717427,0.05040113964077824
29124,0.038352494561915494,0.045519447860138354,-0.0299254122050907,-0.06925561123491672,0.06303459450241715,0.04045045515220922,-0.00482067071459287,0.11516284142864394,-0.014152754656722753,0.08764304672626788
29125,-0.004662050869030369,-0.0009384055355448987,-0.0030862518097352206,-0.008327419741439477,0.0010944118635203663,-0.009869291017409826,-0.004177279910483494,0.009548424795044908,-0.018300363587427596,0.017459064535415816
29126,-0.00038230061516214857,0.016461930524614456,-0.009192965850872753,-0.014841453617590077,0.009967782433917827,0.003475843850778013,-0.006147609465465275,0.02504787334814878,-0.015317166753169765,0.026526692164913858
29127,-0.000998586733438602,-0.020683904052338897,0.022202745789836498,0.04439724659616551,-0.014196213147010603,-0.007258505100173899,-0.007242731074883208,-0.05029861537683274,0.009750979224874078,-0.0469020681749438
29128,0.004610036065807824,0.007627074347423666,0.003550762392468079,-0.006123865307516149,0.0016064996900514601,0.008166980596156751,0.007302550893407838,0.004186944874879201,-0.008449842166840386,-0.0021182518703727264
29129,-0.003961021223261459,-0.0012867956172098812,-0.010026239518781857,0.0016863190953837095,-0.000873779012821118,-0.0025812907243425802,0.002225765129130475,0.008036899351973076,0.0028192673357808518,0.00809557079190204
29130,-0.008468053324121268,0.007934078616450811,-0.010828054784591406,-0.018434395606537982,0.009563412891097255,-0.00269629684441459,-0.005227705835980318,0.019892812119726103,-0.00873162476425662,0.027096944294829905
29131,0.00619403916503812,-0.00909305985273074,0.0038342889367329333,0.009347461856347088,0.0009549412896667978,-0.004949304463524127,-0.0003811011232483199,-0.011480136590999496,0.0018802087327349387,-0.00940359699972386
29132,-0.01536039088454849,0.004189825073855558,0.005389973163473792,0.014214355862836845,-0.015640517279880518,-0.0025915460471509933,0.005246676816825988,-0.03073493324986618,-0.008688959360697404,-0.038177365180205244
29133,-0.00019625136285756473,0.0022388012108426687,-0.0021935391358295095,0.002303997167285484,-0.005974853975412512,0.0033923268228706867,0.005981901573653865,-0.011424041108132702,0.0026018097362469393,-0.015028892506689647
29134,0.00276630605775178,0.01172655163471523,-0.0012687417669013839,-0.014565630759568692,0.003038256837305135,0.003592983037252964,0.0012256388161040984,0.009771341933257544,-0.002226800266192465,0.016614541324333144
