,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
29035,-0.5089169229419964,-0.04401927477296143,-0.44205393187801684,-0.7276309947760837,-0.47473991914450114,-0.3369426412993351,-0.5028712863894811,-0.5685437728103199,-0.7077424200530295,-0.47361090429284797
29036,-0.4633659151541941,-0.23003361848400208,-0.41864353847254027,-0.5029164059195385,-0.4900474448390461,-0.32643401900215174,-0.4897214469608834,-0.4134136146511001,-0.6284707947216289,-0.46133370629783227
29037,-0.48652557989861484,-0.2694501777652515,-0.4477746642719065,-0.7171510655030349,-0.511124794381628,-0.3611859970262342,-0.5524848510285263,-0.7299071407410829,-0.5844688963786415,-0.48649074330625225
29038,-0.4776319253281938,0.04655381708198927,-0.451728055715078,-0.6712373361006342,-0.554004657055059,-0.3155257776244003,-0.42857248668050707,-0.3093289198200393,-0.6722085308569924,-0.4361883017017879
29039,-0.4629709303038534,-0.18352624379346372,-0.32412541910077874,-0.6519979778896888,-0.47325159466371824,-0.32922430248433954,-0.5052415895663807,-0.40527937134011094,-0.5649864194166803,-0.48042548183987016
29040,-0.48723037076766934,0.3125491075668748,-0.25593546130347933,-0.48516987904985104,-0.4462214054190349,-0.31125055272098046,-0.428125546796051,-0.5396489026296999,-0.49536992981934075,-0.4397879687252459
29041,-0.5252596066256433,0.08686547074720756,-0.3926389198778958,-0.5894687199000341,-0.5452756916840372,-0.3248893203747291,-0.40359663882509356,-0.6284947449983505,-0.6573365530242387,-0.47528543746141055
29042,-0.3633861264777653,0.10836254258202864,-0.3098447809217208,-0.3399394679151875,-0.5224532365671719,-0.2890645095904216,-0.41006535134410765,-0.4340847930264783,-0.3846694603047946,-0.37962884623670595
29043,-0.476155162283816,0.14713543773354643,-0.24941912210402206,-0.7100464447255275,-0.5369567972291006,-0.3321814104860053,-0.47649455332699475,-0.5785179292166476,-0.27965045076878736,-0.48338963436620747
29044,-0.47633929375512984,-0.09426761912488023,-0.10206363991725716,-0.6456120049502407,-0.5314923546830947,-0.3438829981370664,-0.5108657772110724,-0.6055647298922197,-0.511498098030538,-0.4743960154068599
29045,-0.5200232565159076,-0.24994378817496832,0.16076065135662687,-0.7478220439781293,-0.57867812486935,-0.35078963351146947,-0.5726575045465863,-0.7236269997872262,-0.5690644235599526,-0.4738407503766676
29046,-0.5022505887460091,-0.2904596232718837,0.00626273555550393,-0.829149395521587,-0.5636745779266373,-0.36171760661568625,-0.5058650133667186,-0.7524088240378889,-0.6797513090948308,-0.5186397096343082
29047,-0.40093673251607403,0.0020561379128095094,-0.1565823930848724,0.34775048073951725,-0.4965780025105541,-0.32210584624834576,0.45307282012505184,-0.17110045085393893,-0.2968696303195018,-0.41294380543990045
29048,-0.464657244656284,-0.11635987341957665,-0.30004574640545933,-0.48710739306685047,-0.5215742142848976,-0.3456816649968301,-0.10400510269424587,-0.5619711818788231,-0.4396117812535938,-0.47424461292754594
29049,-0.39978223299951193,0.2588130125351464,-0.32888104557734027,0.4807729484980913,-0.18580887630568121,-0.31543494269930505,-0.16474833058789604,0.11153619343615136,-0.29253136423790965,-0.2686449956171083
29050,-0.4747909071962514,-0.0650822201540093,-0.08717780489844917,-0.5223798089094759,-0.5419301438452827,-0.3315879769744028,-0.20091109028975085,-0.28422980688666855,-0.452027206557648,-0.34213904328050826
29051,-0.5376126237042443,0.0061979895671467585,-0.30166908964873196,-0.5412547237818572,-0.5492284140297152,-0.3505690131700575,-0.1765638163563038,-0.3923473809156546,-0.43969378306789203,-0.35575775193851344
29052,-0.2512925306912617,0.11968340961443076,-0.1881975143956972,-0.051190310499802855,-0.4643981102250927,-0.29726329530333845,-0.2894740817533662,0.19325624833748323,-0.013828142070759795,-0.36104430236523444
29053,-0.42268981337716444,-0.16389519698703844,-0.375163726868405,-0.5129197784416166,-0.5072898903794468,-0.29583691461978306,-0.34703203917627207,-0.19327082552401284,-0.3225195751991966,-0.44787560581591
29054,-0.5123108497240446,-0.15463896933394145,-0.43072095003284094,-0.6809532888064546,-0.5518020915831977,-0.3396360926676953,-0.48252558063829903,-0.6465900713874737,-0.6264568457465668,-0.47546943503382877
29055,-0.4764017468122299,-0.17558886128225565,-0.4040442534555204,-0.4514062530277801,-0.4873137373189517,-0.32227242860261707,-0.3829976971582831,-0.18063892955845634,-0.46416689437300235,-0.4268702379688234
29056,-0.4576926822699974,-0.23078186046032512,-0.4287643076885831,-0.445379231295527,-0.4595211037476975,-0.3231718271745388,-0.4294153041429975,-0.4249935997788164,-0.4405470638099066,-0.4627821549745367
29057,-0.4283383815911235,-0.2515752102154122,-0.30422087801429176,-0.561953375381256,-0.441610502550953,-0.3050601340851644,-0.442998264580606,-0.33124021733502435,-0.5383280028235744,-0.39500162084891405
29058,-0.5088779177128834,-0.21534512952075352,-0.4429175143346402,-0.6461793802381224,-0.5396891897963848,-0.32932085471528366,-0.3762574421473336,-0.5925630051852431,-0.443259989685041,-0.4417565034105822
29059,-0.5236312228556984,-0.333466274625692,-0.5067140861123215,-0.702282028334643,-0.5575836803763035,-0.33824165759446684,-0.5550809399952991,-0.6390460633620185,-0.6121473564677569,-0.4779602374764257
29060,-0.26130706783627206,-0.1405171275773071,0.15105663570619077,-0.6401413528060084,-0.27467331453819444,-0.2526643448515371,-0.21917810104639698,-0.3594647282551612,-0.18904925498294856,-0.27219703556620056
29061,-0.47440638320312917,-0.29444362821024145,-0.41182732292694973,-0.7145026962685257,-0.4298985515574099,-0.3201015747120268,-0.47010143535211485,-0.3347203470167477,-0.5727541360057644,-0.4544502446262392
29062,0.09064543985478515,0.19668877701778417,-0.21685778080900292,-0.07174434229210568,0.3859782954640196,-0.18170833265620695,0.016583152032686548,0.12223651737270658,0.1247028673076513,0.0052159047737183
29063,-0.17583182380142348,-0.06900997531066967,-0.32043234951216326,-0.0967969716554224,-0.16423571859180613,-0.22676738125669632,-0.17634068359979155,-0.27318370680028103,-0.3310588262921273,-0.2550911816815596
29064,-0.3612515016458787,-0.1645904919163378,-0.30146080038770534,-0.3465369448485951,-0.2419776833695338,-0.2915999433369187,-0.40277361059028854,-0.3333858407395486,-0.4667329068365563,-0.3567469827491977
29065,-0.4104043663433841,-0.23212991996920349,-0.42246373574880447,-0.29663208598705143,-0.43589953762568495,-0.3057277419806458,-0.5002433211017122,-0.47925913314062973,-0.5501855695589953,-0.3857810655062207
29066,-0.47629273560742375,-0.19476457536094738,-0.29828029184214544,-0.6465368412567721,-0.48268110286777166,-0.3340713490951961,-0.43453299091327025,-0.602008293088765,-0.6868518032175965,-0.44726946414550395
29067,-0.31215555518646276,-0.18444059908589414,-0.34325635501348173,-0.3740405395959649,-0.31961357952474145,-0.29624019028246296,-0.3657549415269951,-0.22445062037082206,-0.4211535341204328,-0.34602492606507984
29068,-0.35721430670252796,-0.2234037473652504,-0.31585998939842025,-0.5143294279610331,-0.37803734254721333,-0.2204381303649633,-0.38885594247179645,-0.30051129723235265,-0.40254988121404156,-0.2935068068987752
29069,-0.47445522984722666,-0.2960863216757524,-0.4020160920686478,-0.6893841455339117,-0.4065046529335977,-0.3288759285726784,-0.483164139020764,-0.5479603460057241,-0.5891615361531201,-0.40874607811917113
29070,-0.5384740204580102,-0.29473112024898634,-0.23456855969718118,-0.7053991120454839,-0.5127605763179508,-0.34391762991140934,-0.5649060834751009,-0.5948310826600692,-0.6920198083737141,-0.4188215507572356
29071,-0.43446429435108075,1.386458217582091,-0.2927533456435362,-0.6630601950863662,-0.5481022333552549,-0.3350416909919475,-0.4869757778629254,-0.6729657031083057,-0.5404932014951069,-0.4859902539121705
29072,-0.4720293929136883,0.18163155198851766,-0.4015184219624557,-0.7246015323146702,-0.48329810107445664,-0.3422405928163049,-0.5527838593723843,-0.6989328184870781,-0.5011792440471232,-0.4391504286380049
29073,-0.47006103654418496,-0.0580952229267517,-0.39488002029900593,-0.5562735144868695,-0.5346182114816181,-0.34847846763096885,-0.5650141643422182,-0.3247997576846405,-0.5330442962783611,-0.45632718639342545
29074,-0.5153574961461016,-0.13199706228946553,-0.25200329946870337,-0.5534410344225971,-0.4840810030898193,-0.3358417358222053,-0.5326943835950457,-0.49338224337244807,-0.6805133761089038,-0.4755610679791143
29075,-0.4923232308457725,-0.2507899244709622,-0.3675580611027446,-0.5409175693003212,-0.537252338803825,-0.3315975658078404,-0.5532171936926803,-0.5850822818384077,-0.6663944648986131,-0.4175479630517194
29076,-0.43382561408511644,-0.2687304166140567,-0.35512792608474625,-0.5075548926108987,-0.4731702798177306,-0.309617889441014,-0.5428266877778294,-0.5177482511700747,-0.5567531698320297,-0.4109947014259887
29077,-0.45947622085951284,-0.22144965578960213,-0.4538203978167018,-0.7554398750036304,-0.5030974670272423,-0.33724521829508536,-0.577829921262547,-0.6321708802126911,-0.514471978375117,-0.45012350387752753
29078,-0.40159679334238846,-0.08129323036402994,-0.4031982300138337,-0.591665204188849,-0.4039508854441256,-0.3278449758346099,-0.47628337448894975,-0.46788376323832287,-0.47404118569842524,-0.3844243609513551
29079,-0.43616694302574016,-0.046634694443458406,-0.28346170190636044,-0.3639382426015664,-0.3689484876302202,-0.21506544027810762,-0.29695151839111633,-0.132819219056881,-0.4928105388846497,-0.4443172480943279
29080,-0.3729264761960463,-0.2213915185146354,-0.3686164345877211,-0.44723319537461165,-0.3598492134469374,-0.25072325172939813,-0.2985952718982231,-0.08398622808502593,-0.2857748327891587,-0.4036682456252991
29081,-0.49960289017464343,-0.3619075169870593,-0.4266762509826957,-0.7437344988583314,-0.5498184619444215,-0.3360569292073839,-0.5578662778444162,-0.5165425165762297,-0.44713419696125795,-0.44605795430816
29082,-0.2791325238806297,-0.2069969162154035,-0.3884493972561985,0.5022302797504001,-0.371397509951169,-0.22700453634574333,-0.10699977076703421,0.09689852442673462,-0.36261275342294674,-0.38839534020198446
29083,-0.2488863228671848,-0.21887578124848403,-0.40310604107702636,0.3623523203333735,-0.5533225167404584,-0.30778820802478746,-0.3661949205068537,-0.17205800557232356,-0.4061029545395377,-0.4331575470429324
29084,-0.21124462529582802,-0.27747285772558017,-0.3812574286448464,0.912490967798326,-0.45264311382243744,-0.2612715432142592,-0.24537892304486386,0.0557537383186505,-0.23496481384989493,-0.32553765350337605
29085,-0.43769066368838294,-0.3249842682154746,-0.476459377193426,-0.1578648399472001,-0.5651599507683237,-0.3291723488599492,-0.4411096169930628,-0.3896012076066091,-0.5120286366014186,-0.41083682041059855
29086,-0.4966222420050147,-0.3500575108008699,-0.4619435169995624,-0.4774536762936131,-0.5647349631992885,-0.31964819547689177,-0.48378907121594095,-0.5521819155363049,-0.5821863236956131,-0.44191684226929895
29087,-0.36632326768697937,-0.28700583825747356,-0.31867183612353106,1.0822931376298182,-0.5122563334322745,-0.26822036607744276,-0.08893636080188479,-0.0723096520587113,-0.401243813330802,-0.35464444486276386
29088,0.05757376129729217,0.40162939126693686,0.00937408360620456,3.937254724485109,-0.04098284466546775,0.02146435118202764,0.02753310788838932,1.8201709711908518,0.15542586615436804,-0.11689145683347141
29089,0.059629938426195184,-0.0711112960850431,-0.005729371623123957,1.8197972278758614,-0.22810733203231404,-0.114200601593863,-0.22399877988063094,0.7713001399034602,0.05626335724844421,-0.17436530364115327
29090,-0.4544054195679851,-0.12153349335248056,-0.27429395311325055,0.5462606922666613,-0.40722468661920186,-0.2905853373018079,-0.4659480693796201,-0.2917238125413813,-0.4822954507764928,-0.36456904323720457
29091,-0.41855460457357235,-0.11142675688391124,-0.27164707416259387,0.5805140335392875,-0.48506449720293926,-0.2781401950462659,-0.44565865494266094,-0.10876727168543411,-0.335838571909988,-0.374278027897024
29092,-0.48377855188053437,-0.1254969180053027,-0.3509306895998965,-0.05920766577401738,-0.30699889585790363,-0.3057148018057912,-0.5318558473469707,-0.3758046538891594,-0.23405683755422313,-0.4188567650436038
29093,-0.34050289386597493,-0.22956951350142651,-0.43133809787142285,-0.3468360102084543,-0.4718588791340778,-0.26948899007195765,-0.5601167864802392,-0.3156609926542519,-0.4979013554437344,-0.3050767874213722
29094,-0.47001276817547816,-0.29390327753468026,-0.44731890933637564,-0.5340870200755864,-0.512370831639668,-0.2925809471161486,-0.5458703845641261,-0.4850492075563475,-0.5908481104532767,-0.27057644213023885
29095,-0.3909665058178959,-0.2395144224319256,-0.41875654323708744,0.819835040674472,-0.501561148334274,-0.015612323482846078,-0.5026657352544126,-0.24429176556926246,-0.35159759500127186,-0.21299147613226785
29096,-0.244281304701397,0.06649831375967193,-0.30392822458902646,1.293803766924558,-0.4197459756483861,-0.15741186161356807,-0.2809091947356575,1.5507775450081585,0.14885368676323918,-0.2147799018781989
29097,-0.35478650503553905,-0.17118182378748328,-0.33761450258260894,0.19766031081715593,-0.5442782699640114,-0.09197339492830546,-0.31258301322069165,0.1808196404046918,-0.030960978687566525,-0.025339790160855146
29098,-0.27803667212654354,0.09413533590134629,-0.34523296711909135,0.1589642382692017,-0.40531733060577907,-0.15697742569866527,-0.06562197538515317,0.2235878775194556,-0.15694391234786678,-0.07659100279815997
29099,-0.19430329925422984,-0.10008529156447615,-0.25078496574706205,0.5089469766196272,-0.3792514593402185,-0.15236053474570838,-0.05684455814076977,0.5184319097370855,-0.04087529946094506,-0.12240698986359343
29100,-0.3212383538202101,-0.13014650636576122,0.02722943652799427,0.3005165743507526,-0.45758431453812565,-0.2174947155283726,-0.2536317234920414,0.6071881158097189,-0.11559856858644979,-0.14420892849328995
29101,-0.3482486251310528,-0.2548466976576903,-0.30487745786252396,0.2571731771441736,-0.5058381009311806,-0.23754439278367032,-0.24667140121540101,0.10531833412619769,-0.3492010903211015,-0.3288831123620778
29102,0.21849354927640582,0.2393725543270351,0.31436267057311645,2.0182858809702564,-0.07175123994477417,0.18389987959257528,0.5314082253711775,1.8786671294916197,0.9416039970635648,0.257226612745174
29103,-0.009996637463912196,0.025127412737231264,0.6599326901173512,1.725542128631246,-0.3105857741939013,-0.00016826685830230667,0.47574493337150986,0.8175273021216058,0.1771664009452922,-0.1573442682527878
29104,-0.31106000124959815,-0.053696752531825126,-0.11734205170032232,0.7256382380478903,-0.32049575272421016,-0.20115844654853857,0.06447336431513197,0.4253360787000473,-0.0650581419512946,-0.281575741030749
29105,-0.3919819478694056,-0.2279291673168132,-0.3169800750248114,0.021294521125758782,-0.3668199750282551,-0.25353478386989814,-0.3072336910491276,-0.1253679884914487,-0.30178929358920187,-0.31645898148460916
29106,-0.46684706002434356,-0.3330069089341463,-0.40007477364237204,-0.10079319415143169,-0.5485909698765029,-0.3127264980800907,-0.41955164279534746,-0.16128939128737138,0.04041147982927357,-0.36446744618035354
29107,-0.4097111360967282,-0.30117990404966605,-0.4054009033293682,0.30686040704580014,-0.44838945709830036,-0.269099562527719,-0.349960963401994,-0.023413163249868203,-0.2773673411855743,-0.29971818816029516
29108,-0.20016021276444257,-0.31149777719820293,-0.37812524298412775,0.2442190823382769,-0.36791673630952604,-0.20177536400140123,-0.31587498534951275,0.09044379031521191,-0.15937392438440634,-0.39486624125870196
29109,-0.1064481348951449,0.00021323209172236673,-0.31406584740506766,0.3987297740356944,-0.4208658612486703,-0.17261798679956436,-0.31772384970554934,0.6653175497820958,-0.26443411011925155,-0.3906036857706012
29110,-0.34534118042215917,-0.3226291065941421,-0.44541477868052665,-0.04144593598166327,-0.5196501673133586,-0.3180008162645861,-0.47361674709115287,-0.4765184831386176,-0.3912621146526982,-0.4665873807236013
29111,-0.42662008185704864,-0.35553834020961855,-0.44661843994708456,-0.4004474815869127,-0.42902540541685574,-0.28591939262685573,-0.5188808052527206,-0.31434053174471355,-0.5418885474860999,-0.38273099732982285
29112,-0.26661432743986174,-0.22805767241317484,-0.3397185673324985,-0.18523927401943388,-0.2214283910552372,-0.25695876990315003,-0.3077431394160824,-0.1997171034882935,-0.32219593539997504,-0.2626342243627523
29113,-0.47922963524814804,-0.2971318145804767,-0.4703464248846959,-0.47439860797389566,-0.45425994592011987,-0.3152436967988126,-0.5406350651962296,-0.42140623729925,-0.5246042917229798,-0.4533542116978469
29114,-0.45294070706825035,-0.34096228418543223,-0.4568898412866646,-0.41480264114509097,-0.4700517639070803,-0.3078695708204371,-0.4640434628884927,-0.07471309781210232,-0.5349688817313876,-0.4727968367579526
29115,-0.5406334043260732,-0.3527663032570795,-0.47038546448248214,-0.6942704885671052,-0.5467038287319962,-0.3306507988937731,-0.567665576690644,-0.6441633308661141,-0.7400798188627042,-0.4840481711249649
29116,-0.43507284392285106,-0.31206754016489824,-0.3950303903899128,-0.6676613236930325,-0.4387856657613284,-0.32623169435040195,-0.5289203920358384,-0.49361635096513656,-0.5343981021360982,0.09810455959009498
29117,-0.4937802754540363,-0.35188604591014355,-0.3421633866737033,-0.5962791654812424,-0.5824949582531747,-0.28879271904642323,-0.39684157105808177,-0.4901518437113199,-0.295252979312277,0.007812914050144185
29118,-0.4006793084250041,-0.3349496941717583,0.3191561365336068,-0.5394680840802685,-0.50773764600829,-0.31513522194989435,-0.4912338026457937,-0.5201492532809526,-0.3034350528785336,-0.02688190462168709
29119,-0.38405061901993404,1.128449503030371,-0.08244605594501095,0.018094063964758867,-0.37196958616504544,-0.24884842803425158,-0.32935370108901946,-0.033297050760072076,-0.29895281968829424,-0.2986668830075067
29120,-0.45358312624887726,0.008667017892059672,-0.24232540024498372,-0.2524369911679775,-0.4030177034627463,-0.31183135759050656,-0.440985267661369,-0.35176387885142774,-0.5392754044787313,-0.3405741355157532
29121,-0.40924987331650975,-0.23148742559597338,3.3352340824407505,0.2210296597165981,-0.44064149714123046,-0.27355913813057026,-0.4054845077243937,-0.011097513776214225,-0.232492514404157,-0.3886571493742367
29122,-0.40410824910280846,0.33481061792677885,0.6509636778182788,-0.08245902859980615,-0.29761628178793004,-0.2879541359066208,-0.3304563753368512,-0.05900537467082868,-0.33043089786804597,-0.2836520871283225
29123,0.8244202734530348,1.3253092862829607,1.6035540946685207,5.869730237940297,0.49868609702033234,0.5841808832022126,1.3201076856739966,3.9094655329556836,1.8096523473887307,1.0129651871974963
29124,4.737883663755038,4.375246732596324,6.297135521597061,12.676908310499014,3.0907514427276546,3.1843067251679336,6.6735493789409635,11.39906867519305,9.264278264552248,5.74237408728776
29125,0.8613207447131569,0.40536860120680257,1.1644845790211236,1.6648008426407181,0.7306569819963344,0.5836328373336672,1.1529651260491323,2.4381269393700884,1.6740282094998225,1.7699343397289495
29126,0.40452181463705694,0.1383665032348446,0.5939896396788955,1.1246981804051839,0.2678529471498457,0.29063976129295827,0.5736761740461392,1.7793697365749843,0.8440707752622129,0.7537824941032724
29127,0.22200275474933046,0.17865370980381695,0.6165110886053875,1.655937944942395,0.007310958252736541,0.2729014595291792,0.4598667660973946,1.1190038342851392,0.5232113027827946,0.3032217084867522
29128,0.35971873052272196,0.06661995348516164,1.0878390285137456,2.9437481022334513,0.33129494844471,0.18360885986099074,0.420018783747569,1.7650115142671654,0.5461385191712291,0.39362732945852713
29129,-0.21967967534761096,-0.2651719567712322,0.01690132201161075,0.5708454002723536,-0.1781250668024469,-0.14768186726876276,-0.30894763176690165,0.3262551605048298,-0.24673549638124398,-0.10855595148206618
29130,-0.09559182823406556,-0.16958911205596924,-0.008403517664317142,1.0849297346189246,-0.20249804072327474,-0.06308313134123283,-0.1762346812461746,0.49190031147824775,0.05249083172777623,0.023777748575313035
29131,-0.2233348662805993,0.007972756295559616,-0.1532793182862444,1.0336977471429007,-0.44130170046353395,-0.18016352790427964,-0.18097932947885217,0.48056133694501285,-0.1444100003722161,-0.2133661042526992
29132,-0.3989372037889546,-0.3322177064788473,-0.3803790873924064,-0.31782291469817925,0.27848960343718404,-0.25846079731714133,-0.4261501400322181,-0.4043332426173185,-0.5034681749479264,0.04531158422871515
29133,-0.36413583477453276,-0.3252382384147908,-0.3490390629899537,-0.1336327418141657,0.24676949328930783,-0.26090952733122424,-0.4264273812756119,-0.43988916908798426,-0.29289652525530346,-0.2297066952285586
29134,-0.46365043514634957,-0.3269880512304639,-0.42701722609408266,-0.4458653394930914,-0.4583232701333806,-0.2430385559322504,-0.15365858993312345,-0.3214074352965709,-0.48271474402869013,-0.23842279230302194
29135,-0.46892548083482677,-0.368510977870032,-0.2993027665046527,-0.5812712671696955,-0.3686941314296857,-0.24902650473307963,-0.4528365753911054,-0.4066512866205427,-0.42807318959065266,-0.3642036599970891
29136,-0.25590255616346824,-0.17487979794025746,-0.06823128613067433,-0.3599080384090652,-0.2963424936286564,-0.20191604927184964,-0.3797356733567349,-0.28035970704505525,-0.05380436976249691,-0.275319354027571
29137,-0.26660417843799156,0.17643944790975327,-0.22577073641435955,-0.38649576455242596,-0.20322805459228177,-0.13473130213490375,-0.24789063412084242,-0.4030030429241193,-0.1729690363158876,0.15396504129572783
