,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
29015,0.002152457062383582,-0.0039019516832778612,0.0008170914665425402,0.0017764976876996972,0.004160766843046015,-9.411698865623742e-05,-0.002149574065234556,-0.0008341305619994186,0.0005706565761059265,0.003086683626755842
29016,-0.00739729157444769,0.006369164565313102,0.005550326432564563,0.008568657394899867,-0.00476064028722445,-0.002544876062895264,-0.003120152346120648,0.003948342524102079,0.010212592280679557,0.007527744993370558
29017,-0.003982819255305902,0.010505803741106972,-0.00041106288455760773,0.00028075506574567815,-0.0006627977920802327,0.0013951238421493887,0.0036046996718032604,0.0026213612298714964,-0.00010892230008714929,-0.009324921903677435
29018,0.004322203021163268,-0.008691302289178436,-0.0045276490390967475,-0.0005226094372785812,-0.001412927739857275,0.00019919140760679918,0.00026361674269339674,0.004412325640389577,-0.0037016265946817964,-0.0014660670521228028
29019,0.002511496949659709,0.0009158371969164378,-0.0018929198379051234,0.0028468926396935856,0.005433187086256468,0.007774866598932949,0.003902748778615273,0.0007854903273797419,-0.004008395625536891,-0.004212939763088036
29020,-0.0064063898326017985,0.005221492438081541,0.004049476764638294,0.011030395245723284,-1.9469907526764996e-05,-0.0016395094791569747,-0.00943220527289538,0.0016181034374627091,0.004214911925095322,0.007974990897348058
29021,-0.022647900486430467,0.02718529455533785,0.017775968107644063,0.0060926306879926645,-0.027615326655813295,-0.005812174305108488,-0.01578874748331603,-0.0045062002536137786,0.025601571470596874,0.02535741203111779
29022,-0.007148872988080222,0.00433481454396516,0.006791773323031752,0.004291444682940793,-0.014866015959304186,0.0011922368409910003,-0.0006763377098074443,0.0027320156832928814,0.007977822630295962,0.01219443634477319
29023,1.561300050264211e-05,0.002121658693045596,0.002315230263667164,-0.00039722072329809177,-0.0075253067353280596,0.005308361704150983,-0.0006537269959920634,-0.00031478134937842575,0.002961411844936719,0.005557119068708789
29024,0.0035494318446445284,-0.0058417676397749625,-0.002871147449293039,-0.0027848953694598424,-0.004394320857631157,0.000468866658859242,0.0004933807039602283,0.00230971558844778,-0.0040947074444545924,-0.0007001339444341821
29025,0.008070078039089535,-0.002401865585708869,-0.006866783917235509,-0.0127505090864329,0.007235260519241543,0.0032596354069628526,0.005994559773293834,-0.006519378476632489,-0.010738511070691693,-0.013267575299238516
29026,0.00012544217273787608,-0.005860345629811774,0.0026092564804610836,0.00839551026001366,0.0017965761770923924,4.461246813700238e-05,-0.0027391645220831966,0.004188002620315978,0.0023433455498972143,0.007379598832447475
29027,-0.00326852046400122,0.008165149860222733,0.003860727243974666,0.0015542041211963713,-0.0068904403922627625,0.00017010322739941487,-0.00042415436932225756,0.0024482776007786855,0.004697864509981746,0.000982903380661082
29028,0.004864925261628661,-0.005300683120069918,-0.0004762869637321854,-0.001999584568385802,0.006243082360535885,0.0016241598072267278,0.0040674898917966535,0.00045014735708442564,-0.009644024052811643,-0.0063593907958909126
29029,0.00024167339920830956,-0.003567476087433204,-0.003145449390204589,-0.0008884921917349067,-0.0020827751603517595,-0.00501821772822993,-0.0023111326939581523,0.0007375821264947744,0.00417688277179936,0.0023451144261894623
29030,0.002187771375154854,2.6842423657151998e-05,0.0037825306466196854,0.002207258886810078,0.009373407788861136,-0.002167071981123392,0.0032349486291192854,-0.0006065405624206846,-0.0006695057475612124,-0.002328912948580815
29031,-0.0010194813516946782,-0.002969460041858494,-0.001998450250504273,0.0022904828014941804,0.0006464642304512999,-0.003815246708837689,-0.005292846854668354,0.0015455388627481673,0.0005538862920561717,0.001500076353898299
29032,0.003730040868032426,-0.0035327139007455743,0.003772634316721731,-0.00010860647439905137,-0.005218920406575301,0.00223994753169479,-0.0012640215057947944,0.0009690781619354912,0.0025200259421292665,0.007154900864451259
29033,0.0028420404001881267,-0.0017960979527087805,-0.005370893948345935,-0.00014144219422632088,0.0032919950309693896,-0.003330304124481496,0.002660375779647938,0.000864846056447202,0.0004989957865325897,-0.0037171226407259565
29034,0.003326790304062597,-0.0030841367213587973,0.0017201687723011707,-0.00364909549543096,0.0018897015399403803,-0.0020920356166595727,0.0017258724714271935,0.000103347149085954,-0.003471655754706652,-0.0031428904225500264
29035,0.0007345790197744659,-0.001470448343188845,-0.0017252521583799823,0.0009762504183369356,0.0006107304428553519,0.0004187109029869677,-0.0008113629763336357,0.0009022993870478634,-0.000994047546688909,-0.0003789857707950566
29036,-0.001128544711122275,0.00021857529959862053,-0.004494604288962673,0.0002307696692939709,0.0005105913056530576,0.0002725873191510941,-0.0008041057865049049,0.0003544135344998461,-0.0007957010952094406,-0.002553793090045121
29037,-0.004195834055236562,0.004023860864147447,-0.003592760676271357,0.007538973483662149,0.0018157845053763343,0.0017705303895412777,0.00023120212150782546,0.0031744387888833618,0.0008349591656150533,-0.0016520947127938448
29038,0.0022323885426737944,0.00032779324640253444,0.0016775275664134193,-0.0006321171357779656,-0.0006766739773006559,0.0006707652320205674,0.002174839673808151,0.001082258200873446,-0.001318094312286078,-0.001230680392016217
29039,0.0008671698054965578,-0.0005000327586776796,0.00042542140949826846,0.0008062206387873299,0.004676403124582825,0.004639321251801814,0.000541132286163708,-0.00262960051110475,-0.001398074438647038,0.0006471542916569911
29040,0.004726301050943102,-0.001790961763693639,-0.00413373471949945,-0.006983942795129008,0.005399013429873544,0.000184567837030972,0.002284390576375073,-0.004829017994787805,-0.00557638906600326,-0.006486366821050882
29041,0.002331748339188734,-0.0009207936072043479,-6.435206858275595e-05,-0.002972933607362345,-0.0019564465462340746,0.005838340201812133,0.005717702667737621,0.0008819834113949667,-0.0063957975652967096,-0.0041558794236674955
29042,0.0035118317791640523,-0.0019956762397426863,-0.0013667743740959188,-0.0027387043615511204,-0.0028694653429633685,0.0074855610178890695,0.0032283745449331516,0.0007031338759270204,-0.00411174199785822,-0.0017835622693326762
29043,0.0016465912089892567,-0.00040340720607607943,0.006893598195474886,0.0046305990689497764,-0.0011379773850661854,-0.002207588367778877,-0.00014031410165580834,0.004142905062947001,0.0027932304701522724,0.004298852298907742
29044,0.0015993679569786018,-0.00197189599838777,-0.0008973856072457231,0.005760940138145335,0.005001080764268723,0.0035815087087494755,0.00555155643962375,0.001968221731642826,-0.0018850985445912265,-0.00013214021186027782
29045,-0.0006194339318672616,-0.0004907959483393752,0.0021335408897388127,0.0012581054458474144,0.0011384440778016592,-0.0008209603826159423,0.0017052013679235973,0.00115606742535531,-0.0008887221301189112,-0.00035754765069752255
29046,-0.003854535071635437,0.005620984365782977,-0.003052577625405922,-0.002347291689630881,-0.0004956228213043916,-0.002569972155881134,-0.0012506800193986742,-0.002853633683349279,0.0011832202088284927,-0.0031756551927759184
29047,-0.0033807231885717662,0.0028078480200867794,-0.00330287528467366,0.015301914224326637,0.012751997003142808,-0.011564821488236223,-0.006031681876831409,0.0051547287127147404,0.00702594617919944,-0.0003867679813287986
29048,0.0013067684352559047,-0.00427796437549051,-0.0025677732464010586,-0.0022502753051973747,-0.0001518715952816605,0.0012736317999047816,-0.0015026125276730409,-0.002361469220412712,-0.0009597108481465495,0.0022108338362642954
29049,-0.004369285701636013,0.007690857677786998,-0.002543664892126367,-0.0023230467517305125,-0.0002741210041398451,-0.0035546480855784693,-0.003821741856951683,-0.0032653466246247475,-0.0002641059379911583,-0.004258347176913523
29050,-0.000622493480727668,-0.0006294007870178487,-0.003868941434978496,-0.002146093201509964,0.004735257390173825,-0.006363387642062659,-0.005495847493714595,-0.002617927699393286,0.0017598569572563722,-0.0022623254222632187
29051,0.0031456512891922875,-0.0036904442996034716,0.0016601413205161923,-0.008588256607761564,-0.006850655423246201,0.005443786021629354,0.001878208975834597,-0.0009609327464315346,-0.0015442174889354276,0.0002500298739693465
29052,0.0011202275573025213,-0.004356350634204747,-0.0010491245246087365,0.0013163693272184394,0.0032544180503236626,-0.0035260964549635745,-0.002801516341705216,-0.0008363194794463556,-0.00020195556362687925,0.002456575350405245
29053,-0.0020369733047730714,0.003525703655909649,-0.0015688006822429134,0.003453377917475311,0.00047161441971983536,-0.00218811917265116,0.0016494880617993737,0.004597754180439559,-0.0007943121224161914,-0.005464174170405415
29054,0.003991412692417558,-3.7409709226903694e-05,-0.004344368755384193,-0.005972123504112028,0.0009644284299610255,0.004891710742424123,0.0013469828014091127,-0.007458475141994247,-0.004965192492022588,-0.0007388734804171337
29055,-0.0021217196938242734,-0.0015706614287716199,6.819649758638129e-05,0.0038673078199556376,-0.0016763360399714028,-0.002573630894474609,-0.0004723101116605453,0.0043937781583145135,0.003124064465773573,0.0016060398985965443
29056,0.004456340025753327,-0.005783168223229136,0.0004538072825324201,0.000522804259294824,0.0016446235078705687,0.0018966025708652568,0.000982926541977455,0.00043762453631116834,0.000135242207565078,0.0031141957172138037
29057,-4.870624681588104e-05,0.0020554911654670294,-0.001447675088489874,0.0007765039341306267,0.001201373105960296,-0.002383666521655523,0.002259649205827543,-0.0012306752984233506,0.0029032927892402335,0.00029143984888896113
29058,0.0019375327838717057,0.0005634274395389752,1.2133303256034637e-05,-0.002105174516929893,-0.0026659291814578965,0.002258150240936316,-0.001840176046652089,0.0015455962955817876,-0.000514586868563256,-0.0018766931337099286
29059,0.0017773636319814961,0.00014623366409882217,-0.001299680152804119,-0.0017053433365245966,0.0007684871769988363,0.0009185828491760575,0.0020520492937749777,-0.002562994184959934,-0.004140719335615135,-0.0011917126482986417
29060,0.0070419929145797205,-0.005727834048912253,0.006056917003691628,-0.003982900332523448,-0.008998864876157885,-0.0059663317576287445,-0.0032928771629399307,0.005170968920421783,0.0016665445244350772,0.0038737904578959198
29061,-0.002574982771773823,0.0031193787034857357,0.002855196854115754,-0.003357599606451276,-0.0005582912303715368,0.00031789265166227277,0.0021685472467903684,-0.0029706738094216574,-4.942677073719923e-05,-0.0008912509776136098
29062,0.012524989120012374,-0.01749897400962452,-0.006063764700198652,-0.0010799190013458047,-0.00588339496010527,0.01137858212319999,-0.0018273447660753803,0.0058688221386676885,0.0008197284013034145,0.007072008441863907
29063,-0.007355150797655625,0.0033889166119636005,0.005485686872683874,0.00338294367187762,-0.0012531133905645082,-0.0036721041172147755,-0.00030794928510654565,0.0024233373541562796,0.0031906913067106324,0.0012485249822129887
29064,0.0010764994890868867,0.0012304367792293962,-0.00021732902588399955,-0.0006557001132171499,0.00824083436575592,0.0015587722609898742,-0.0014651327937509268,-0.004585169844514765,-0.0012299141239119325,-0.0019025565976864666
29065,0.0005480591845345258,0.0004750867393466582,0.002481555607826734,-0.001603703792248052,0.0007905304173780161,-0.0012800542993386312,0.0009153313217035328,0.0004575664707689074,-0.00036981135690814486,-0.002014094902303927
29066,0.001915394069046376,0.0006827196482755618,-0.0017936356166724091,-0.0015803682067347953,-0.004419159316280421,-0.007316801615535463,-0.003219689301102353,0.00168487956360611,0.003880779720517505,0.0003500450078407994
29067,0.0032293723269943325,-0.004337016420756463,0.002469440285757973,-0.0009875382920721506,-0.0043212562702951585,0.0011550637849785125,0.0018702298617747234,0.0009407349428291029,-0.001984823099100046,0.003900860969677391
29068,0.0035840270396412834,-0.0017778323249286786,-0.0009000465735693027,-0.0010404405840122473,0.001432319542010893,0.0021376874569345975,-0.00142506113380269,0.001155507185384847,-0.0005176580218396031,-0.0018858300765190804
29069,-0.00020057108611601238,-0.0010177939873857705,-0.0025659448835928375,-0.002952827231970039,0.0026804134551230074,0.00335609930926636,-0.0012077212940259008,-0.005989540285113241,6.098559585188161e-06,0.0018599228067040113
29070,-0.003972440031147416,0.004408700925612607,0.004990396085148491,4.424668931796621e-05,-0.0024700263474420883,-0.0033711947822067396,0.0006445966440906447,-0.0011783764768450828,0.0018270617878585235,0.002008785422958368
29071,-0.007434229553389494,0.0058859458230187045,0.00525026447560263,0.004639632300186068,-0.006345604506732399,-0.0030647645774521397,-0.00791247925647191,-0.004289398147332616,0.006771694690277913,0.013201207088033379
29072,0.0009821363855629045,0.00045771905300404813,-0.0014844514086385602,0.0001078542035708504,0.0021434105611077186,0.0009189583153747739,0.0008230074451306431,0.0006036891852136304,-0.003688365813943671,-0.0039155222497044345
29073,0.0005094333703860649,-0.0015289435426383711,-0.002234824410035903,-0.0010138865928156124,0.005187246124781752,0.0005866810825179569,-0.0005386754890841794,-7.187268231977442e-05,-0.0022519125860172183,-0.004707025142160133
29074,-0.001579474349185783,-0.0015632515149193085,-0.0013505396815887652,-0.0018227588299988414,-0.00245068926594879,-0.007192522382571029,-0.0028135648217830905,0.00021885882720113867,0.003683578302819405,0.001324743437525703
29075,-0.0002864742416493913,-0.0007077074160061327,0.0005205853842313344,-0.0020638023854013987,-0.0008694845338746156,-0.0006940045994531635,0.0003726441809051199,0.0008573702968645935,-0.0027484784559692337,-0.0026641604187256198
29076,0.002371775230376766,-0.0017383268546814626,-0.00028551832415852653,-0.0015326693303066858,0.0022698709779428398,-0.0011026476091976123,0.006513246285783884,0.0021652146013908333,0.0002878421062720441,-0.004404590797065908
29077,-0.0037628220871528564,0.004078773777008434,-0.002060642537462425,0.0018469605615418455,-0.0017818278580735236,0.0020860647321343582,0.00018234127424293262,-0.001241683090041772,0.0016681121452309837,0.001104008033134761
29078,-0.004195685608357668,0.004061319511253853,-0.0006464951222162221,0.0006806735811403856,-0.0037971554480259774,-0.0001825021091948335,-0.0002232715707579214,0.00042626071763309187,0.005147374515885004,0.0012110113666847066
29079,0.0016288756204428467,-0.0019096208489995802,-0.003409939789396788,0.0029479371229939708,0.011933254589429858,0.0009671548949079362,0.0038614899505133504,0.00154393936735272,-0.0034356120192076604,-0.008017393644151912
29080,0.00014044278029896485,-0.0003192865728994154,-0.0020072979366401998,-0.004705578256437912,-0.0032174375154614175,0.0014614011046559562,0.0011007886118094556,-0.004272935889267651,-0.0010922337212186579,0.0014417947202687831
29081,-0.0006868016528863379,-0.0010878430537467536,0.0012570693835459556,0.00457620702514518,0.0007180683856059697,-0.003054091552945393,0.0009729718965177041,0.005844348676600311,-0.0003074714426643969,-0.0018425168652374542
29082,0.0010717275300249375,0.0027051030325905556,-0.0022879195644192195,0.0035931121456131967,0.007943542805138778,-0.007858067835859931,-0.00739213888009314,2.588904728572489e-05,0.0027111182613272244,-0.002669693864629831
29083,0.004733832679636548,0.0009489807567491286,0.0035084576703389154,-0.00021738338527081848,0.0021206149524704066,-0.007932694352990974,0.0006174395446304314,0.003653926479220991,0.0028484109582598977,-0.003350134766207501
29084,0.004577063909833017,0.00015377013840436654,0.0006983751206690904,-0.0028502929724996476,-0.0016924371112533533,0.0019834359856791225,-0.0012866248545050668,-0.0009710381349320755,-0.005821675643287075,-0.0015367381223303955
29085,-0.002300399227020679,0.0008531152040395032,-0.0024712829698327918,-0.002123930628560194,-0.0020860677953743255,0.0008138822919710974,0.0030899201609781717,-0.0011765780570464318,-0.00019883836635817262,-0.0013304345828666897
29086,0.00032989589006592333,0.00046255378339868424,0.0049103489502403995,0.0010705192346647208,0.0018934175446489727,0.0030816250406097505,0.0005844063730216683,-0.0012035260257072455,-0.0008279551547482648,0.002242119584046864
29087,0.0067186706212638714,0.002246157626408151,-0.002259392896332443,0.0007419357463447536,-0.00179387926700202,-0.005298615999173966,-0.004796611274712747,0.002537927314798606,0.002770492047864126,-0.0007805278182171769
29088,0.013439646781159185,-0.0012290792727005873,-0.00047187013880216247,-0.0028174913954738174,0.004358664901788093,0.0018066679961618731,-0.0010910630451964297,0.00020331637300182145,0.003718624128052652,-0.0017276003894542505
29089,-0.004385975681013878,0.002014553369304574,-0.004797834278538277,0.0009277278051299688,0.0006221675646641394,0.0035597132242258397,0.0018698991790656392,-0.001860312761636022,-0.007074522456185593,-0.0035993324866773536
29090,0.007551836047531162,0.002456702419684056,-0.0015257230104617746,-0.00041047191181047736,0.0024450049280219854,-0.0043484130146638576,-0.00111821780894724,-0.0019786764145946194,-0.0026719727744809172,-0.0016663995223343694
29091,0.002055268078241065,-0.001877946977512874,-0.001335938878021145,-0.0006508201761476912,-0.004171170219178654,0.005200633039627227,0.003657753570381653,0.004406067624723208,0.0004051184487034645,-0.0017905006775004698
29092,-0.007975932313921137,0.004202361120580425,-0.0035016400589086157,-0.0014958951805709919,0.00345083446845786,0.00185048493505544,-0.0029058696853250005,-0.00827065410873,5.1619827715209613e-05,0.0007911092686785714
29093,0.0026558424982880465,0.0010094359859675604,0.0019821166726174348,0.001982583494659444,-0.0035977880938682007,-0.0015552149399473253,-0.0024150890938862777,0.0008172186794275147,0.00464321070891383,0.005493103593913503
29094,0.003173795857017714,-0.0028999087546089895,-0.004644653510575423,-4.861387619909802e-05,0.0012406897584414552,0.0020280035757962406,-0.0006417441661941206,-0.0011679844774097714,-0.0023647630133700097,0.00019900762809238798
29095,0.0031599806155320088,-0.003697024094603964,-0.0016396098863213904,-0.0011523567464589177,0.005159682894039072,-0.005136646883993767,0.0016920451773852756,0.00015232813289177785,0.0018974742069869065,-0.0020630533079927602
29096,0.001085113485926106,-0.0019505855826621248,-0.00013115415490266066,-0.006980999326013164,-0.0002967872288719124,0.005704029249654856,-0.0040398967849311915,0.0010700194145050145,0.003517261334710535,-0.004325745095972747
29097,-0.004072309841038392,0.0021937445127631653,8.228388859843783e-05,0.005520544843483005,0.00043955463724408485,-0.004924890394175183,-0.0008004137073944474,0.002680644642616511,-0.01029587998357499,-0.0035814474762730034
29098,0.0034006825675044054,-0.002157501683485943,-0.0029812526031921124,-0.0022369714390302474,0.0034562193428725485,0.0015360647468809748,0.0016021607537251613,-0.007397766655425315,-0.00653331473614257,0.0019822174906560987
29099,0.003588995545264429,-0.0014875207388299861,0.002365116261098063,0.0003634102822650807,-0.001753447292948233,0.0071733060585784415,0.005166324437620975,0.0038686045108615964,0.00204732430958952,-0.00010536487794774241
29100,0.0011935144201550788,-0.0021834543789605245,-0.00014374271979526103,0.0024598945881758767,-0.0012347881977541315,-3.760442178719104e-05,-0.004814002840893597,0.0031832432186684276,0.00026019725352262546,0.001524161150074742
29101,0.00028527187084621705,0.0032235549611679096,-0.0021215437403180456,0.003071612633736022,0.00014591868020988162,-0.004738236693941609,-0.000926549487558012,0.0038955145293596122,0.00304875356846748,-0.003025231665314472
29102,0.0056052636568496884,-0.004959241113866602,-0.004462347170239116,-0.004906301414029421,-0.013207759233270474,0.0003034772874121273,0.001240461527962634,0.003979422674423647,-0.0004428915372880583,0.0016689500830333697
29103,0.0011609697182063602,0.00031671528613223734,0.0009863338391366183,-0.008416492278313386,-0.004627958396345954,-0.00675798243952949,0.0012362684477906273,-0.001124864472596854,-0.0014762273659848777,-0.003848059943573447
29104,0.003194433373645063,-0.003643702265420067,-0.0001340208028653294,0.0021761898115896,0.006472178890853632,0.0007923882904217075,0.002737635199965799,0.0025165392929371866,-0.0010981638918137516,-0.002957783300789802
29105,-0.006721328981598893,0.008387478382726046,0.001364110653105389,-0.0005546274444809122,-0.005683704490975623,0.005530316829865983,0.0041190112234495814,0.001717327297503573,0.004311583502164965,-0.0028359353526955537
29106,-0.0003178502886988327,0.0017319817438958473,-0.0009873748027229357,0.0011525839037076027,-0.002691496723346138,-0.0031656567716951594,-0.002495857651315988,0.00430890694793666,-0.0004378552579532905,-0.0032326519306706213
29107,-0.001371546372961478,-0.001894229173493358,0.0008885571260341962,-0.002132127954752859,0.000776210563901832,0.004949318056423596,0.00021149504525459206,-0.0019726882139871798,-0.006571043794338733,-0.0012941929669498845
29108,-0.001521479471146774,-0.0013708726033688791,-0.002372203314804568,0.0013550010123691352,-0.005720082076816317,0.005035591059977839,-0.0020377234266690638,0.0009867386680864434,-0.001858499292860437,0.0032334193688842096
29109,0.0013176444364195131,0.0008083576891864114,-0.00864426623858479,0.00372925942960616,-0.0008741573599140075,2.9681657317003727e-05,-0.00024419765706628304,-7.861730068825341e-05,0.0015893715562410719,0.001274013770537128
29110,-0.0014183543319598371,-1.2337734337220844e-05,0.00446817870874675,0.001312863639222639,0.005350704855665628,-0.0013430085721278008,0.0051556810840744345,-0.0001770854242587032,-0.0009001111241949712,-0.0014826869891316349
29111,0.0012732315369476048,0.0023390199429904794,3.6988893068889476e-05,0.00100966259189275,-0.0006305167455019614,0.0041428414341147446,-0.0013766174375973604,-0.0017199185693346777,0.0008358818945576956,0.0024558884020870644
29112,-4.673957442971955e-06,0.0012691203446873708,-0.004295336974201811,-0.0009219890804406622,0.0041492734613437785,-0.0014465900673748609,0.0008681867845083094,-0.003272809051265479,-0.001761725225268399,-0.002959964636005655
29113,0.0006808531847300356,-0.0013334536624427238,0.002178428719678007,0.001997072549066415,0.00251843007941113,-0.0033579245808126666,-0.002832282026705282,0.001991291614173203,0.003671842241751121,0.0011622707876763729
29114,0.002389940194126819,-0.0018931928805420246,0.001290659826093857,-0.001749831129078206,-0.004890388648480969,0.001809498982413687,-0.0009765428425960785,0.00013486252192534734,6.612330849415457e-05,0.003452231043975432
29115,0.0011734948852726963,-0.0020706095681242314,0.0025331350171937934,0.00015102241732248351,-0.0007133194529650119,-0.00024317646099590638,-0.002379704754499487,0.00016537640534970477,-1.4290011493406067e-05,0.0028833182167700535
29116,-0.0067267257396785825,0.0005444597212397382,0.003321582326549935,0.0008013097728788257,-0.0009650293357741351,-0.00032167923161503613,0.004160187083705666,0.001092752810416429,-0.0075100075149277185,-0.002897216221119844
29117,-0.0023247018902788972,-0.0020611039485667238,0.000463433454133338,0.0010105725959247854,0.007579201006543907,0.00240720515182689,-0.00220514966978383,-0.006407014241160118,-0.0052522488947305,0.0023612195541984136
29118,0.003417415995395055,0.003000855476571997,0.0007701436494667617,0.0050671664410807445,-0.0011283726520389117,0.00607754570988871,0.005517842359300415,0.004363736253519065,0.0011902114283926714,-0.0003564592387474917
29119,-0.0043272303669690685,-0.0007801266770381501,0.0012445952697372129,-0.000956227269903366,-0.009536619943410507,-0.0009860761381409872,-0.0003625915832015292,0.00032876336156651494,0.006987575751339784,0.007649740919564322
29120,0.0005578265545160365,0.0041264154009714865,0.004084223615036705,0.0021676178039718988,0.0032736875981913766,0.00035189041141193804,-0.002601202800263295,-0.0009867502612718496,0.004250382259363135,0.001702153939878976
29121,0.004319828116693487,-0.001164465114796681,0.0072784343296138,0.00868396279139036,0.0038342596792190105,0.022914309052393327,0.011401904029423282,0.0020046869874324907,-0.013034155601989419,0.0019259581376340853
29122,0.0035094763014375096,-0.002956076457151143,-0.0005461984906503733,-0.00047291795738006655,0.003108784655624093,0.0072135231629182305,0.00774471534512482,0.0001389032162439404,-0.005052101772608286,-0.0028549683239166962
29123,0.00042779971407144507,-0.012643970871679558,-0.00013389314098191448,-0.006161720539856501,-0.0034298679612229546,0.007361358836225236,0.0022213595753027477,-0.0010127901252029643,-0.0034915604988067614,0.003886822445036011
29124,0.050453485382991534,-0.006004258557618159,0.0007032566056867685,0.00990082743338586,0.006726858620161123,0.04200607251814856,-0.012583932056140066,0.021416357131099503,0.01631052679469738,-1.6194489298573366e-05
29125,-0.0031654111759626246,-0.007310811340900825,0.0007018744822207158,0.0014625776087386442,-0.005869678415879224,-0.009676893656605673,-0.005137433111424829,-0.00204605631479044,-0.014532692255764226,0.006617448191164199
29126,0.0027605157375976807,0.0030804190865186183,-0.0012382220926904185,0.005716710052750638,-0.0046562161901799355,0.0038798619819046167,-0.008163849710228405,0.0007004469084131252,-0.007405376675823434,0.0037602178458875537
29127,-0.007008266617322955,0.0049041644438919466,0.006991719061207202,0.005086014633548175,0.013767733991045058,-0.00803106682915433,-0.003387285169050796,-0.0037415714786921826,-0.005377911660395404,-0.0033681141079567765
29128,0.005128163599865483,0.005420986321536784,0.004862188611778745,-0.0027346279319648706,-0.000804425892193463,0.00823358738907718,0.006970151711009044,0.00017300622689148953,-0.00714549733003262,-0.005871553328075028
29129,-0.00336679651415196,-0.003816890872303391,-0.008522204677040108,0.005573332352173655,-0.0036387962308304465,-0.0025049014194973105,0.0018445466173052018,0.0034334352071425725,0.00431518075532192,0.003791023512901002
29130,-0.005580766053375468,-0.0043594388220165575,-0.003520077538362664,0.00045227087754067734,-0.0038715703645050767,-0.00232512771576729,-0.007080014128941156,-0.0024750282324907716,-0.0014631088170632416,0.006181515544638161
29131,0.004890637588571142,-0.0035434250200721343,0.0005352652614548734,0.0008214966297572362,0.007019865460040864,-0.005116860505597418,0.0004550822290664621,-0.0013826729015930235,-0.0014010010173777043,3.8207798051266295e-05
29132,-0.01839666286023412,0.017117690914991476,-0.00229509743427837,-0.005646867071490971,-0.001512285715913438,-0.002981867590479916,0.0071945646550854525,-0.007212907053801608,-0.016332532447066065,-0.016182695367785323
